timestamp,x,y,z,roll,pitch,yaw
194.433074351,285.1108093261719,195.59954833984375,0.25899574160575867,0.0031370781482142696,0.0038679834896094916,0.618754520032239
194.483074352,285.07867431640625,195.54991149902344,0.25911691784858704,0.0032026967209832762,0.0038248298769772006,0.602896194689144
194.533074352,285.0482177734375,195.50450134277344,0.2592373192310333,0.003232741807402359,0.0037987230960646687,0.5881593264810817
194.583074353,285.0195007324219,195.46292114257812,0.25935572385787964,0.0032261658280895987,0.003787517273614644,0.5745741422864237
194.633074354,284.99237060546875,195.4248809814453,0.2594716548919678,0.0031966263261587104,0.0037890670565185287,0.5619693342680515
194.683074355,284.9669494628906,195.3900146484375,0.2595844268798828,0.003148724796645513,0.003799795902656132,0.5503676391637713
194.733074355,284.9430847167969,195.3581085205078,0.25969305634498596,0.0030922920490426783,0.0038173197106883116,0.5396002791394992
194.783074356,284.9207458496094,195.32882690429688,0.2597966194152832,0.003027805059662631,0.0038386580288482463,0.5297012760781611
194.833074357,284.8998718261719,195.30203247070312,0.25989535450935364,0.0029626249722059174,0.0038635728891283734,0.5205069454412579
194.883074358,284.8804016113281,195.27740478515625,0.25998857617378235,0.0028948862735378553,0.00388979878408185,0.5120646582066793
194.933074358,284.8621826171875,195.2548370361328,0.26007726788520813,0.002830563651131337,0.003917574722013537,0.5042328007834608
194.983074359,284.8450622558594,195.23382568359375,0.260161817073822,0.002759346458363684,0.003947257784971935,0.4970969938006478
195.03307436,284.8298645019531,195.21546936035156,0.2602306008338928,0.0027328329212065344,0.003954767951260824,0.49068247070956944
195.083074361,284.81634521484375,195.19895935058594,0.26029497385025024,0.0026729677126596696,0.003969669169797659,0.4851164640313038
195.133074361,284.8031921386719,195.18325805664062,0.2603660523891449,0.0025761331988595165,0.004010677169247023,0.47940814468228704
195.183074362,284.7900390625,195.16783142089844,0.2604392170906067,0.0025041792155285655,0.00405752643804045,0.47396084840961183
195.233074363,284.7734069824219,195.14955139160156,0.2605525255203247,0.0023328224844360794,0.004176378063989318,0.46753417464605973
195.283074364,284.7529296875,195.12730407714844,0.26068732142448425,0.002115595794421719,0.004308462011530192,0.45979925628651985
195.333074364,284.7272033691406,195.1000518798828,0.2608507573604584,0.001887508010475392,0.004456519724125038,0.4495918591709507
195.383074365,284.6937255859375,195.06483459472656,0.26105761528015137,0.001597769607739682,0.004631280828134431,0.4367388778284968
195.433074366,284.6551818847656,195.02513122558594,0.2612614035606384,0.001460323837873259,0.004729747568399557,0.4217953816093577
195.483074367,284.61456298828125,194.98399353027344,0.2614457905292511,0.0014633130021299812,0.004740953130775257,0.4065605022774504
195.533074367,284.57373046875,194.94371032714844,0.2616126835346222,0.0015515729954653514,0.004695176928647617,0.3913453636271233
195.583074368,284.5339660644531,194.90536499023438,0.26176655292510986,0.0016621066642712496,0.004623174311417852,0.37690523814352284
195.633074369,284.49591064453125,194.86972045898438,0.26191192865371704,0.0017676128362966472,0.004548072648528966,0.36310750040436324
195.68307437,284.4599304199219,194.8367919921875,0.2620510160923004,0.0018457867571891563,0.004480480891854644,0.3503601466886445
195.73307437,284.4261169433594,194.80667114257812,0.26218554377555847,0.0018974441500697744,0.004427790353717156,0.33836739966779966
195.783074371,284.3945007324219,194.77908325195312,0.2623152434825897,0.0019191629569674813,0.004389285829722194,0.32741075546905013
195.833074372,284.36627197265625,194.75485229492188,0.2624267041683197,0.0019508349383278716,0.0043414828683782485,0.31745379536448914
195.883074373,284.3406982421875,194.73297119140625,0.2625355124473572,0.001931399063856797,0.004320144290143987,0.3086823747086905
195.933074373,284.31597900390625,194.71249389648438,0.2626534700393677,0.0018637712868884355,0.004339933085474364,0.2998796951995972
195.983074374,284.2915954589844,194.692626953125,0.2627773880958557,0.0017736550130569274,0.0043786763576998625,0.2916089155392198
196.033074375,284.26409912109375,194.67120361328125,0.262938916683197,0.0015747076469894638,0.004487395227864493,0.2819225326014108
196.083074375,284.23187255859375,194.64694213867188,0.2631247639656067,0.0013865601273503815,0.00460290879984938,0.27138711726332776
196.133074376,284.1939697265625,194.61903381347656,0.26334547996520996,0.0011402380123154176,0.00474464878693639,0.25906090918449143
196.183074377,284.15081787109375,194.58790588378906,0.2635768949985504,0.0009609765171641296,0.004845857230737808,0.24505802481761152
196.233074378,284.1056213378906,194.5559539794922,0.2637925148010254,0.0009026610265025693,0.004870891465133205,0.23041754639625317
196.283074378,284.0603942871094,194.5248260498047,0.26399046182632446,0.0009315887035834169,0.004843234641242461,0.21589959002979522
196.333074379,284.0163879394531,194.4953155517578,0.2641739249229431,0.0009887080474047876,0.00478732542325626,0.20185672495705062
196.38307438,283.97613525390625,194.46871948242188,0.26432743668556213,0.0010889722913685555,0.0046925543391522695,0.18906126789414224
196.433074381,283.93914794921875,194.44464111328125,0.26447370648384094,0.001140931500503572,0.004619479175405367,0.17724640338935793
196.483074381,283.9036865234375,194.42230224609375,0.26462799310684204,0.0011385855000530776,0.004591226261161258,0.16608559460354022
196.533074382,283.8682861328125,194.400634765625,0.26479774713516235,0.001069023355272436,0.004607796636717242,0.1550339920671725
196.583074383,283.83013916015625,194.3783721923828,0.2649950087070465,0.0009320078783770624,0.004669546603898854,0.1432915322545247
196.633074384,283.78924560546875,194.35525512695312,0.2652110755443573,0.0007684631298278641,0.004747271376431739,0.13089183757435896
196.683074384,283.7406921386719,194.32911682128906,0.26548364758491516,0.000517098856322317,0.004886388253874753,0.11643722282995289
196.733074385,283.6865539550781,194.30081176757812,0.2657661437988281,0.00033201745043092573,0.004976868111612894,0.10038470310912083
196.783074386,283.63037109375,194.2722930908203,0.26603344082832336,0.0002751828879956528,0.0049908158976735345,0.08378948109240106
196.833074387,283.5744323730469,194.24490356445312,0.2662806510925293,0.00029783601190665145,0.004948615717517435,0.06730343203561773
196.883074387,283.5203552246094,194.2194061279297,0.2665100693702698,0.00035921361767315274,0.00487732882483063,0.05135907410574571
196.933074388,283.46905517578125,194.1960906982422,0.26672375202178955,0.00042276593243771143,0.004796385372449034,0.03630368767012058
196.983074389,283.4208984375,194.175048828125,0.26692503690719604,0.00047002878442679245,0.004721760685872572,0.022174544500435774
197.03307439,283.37725830078125,194.15634155273438,0.2671026289463043,0.0005100128062392533,0.004638552506267108,0.00944889450730384
197.08307439,283.3373718261719,194.13966369628906,0.2672719955444336,0.0005130248895458832,0.004583835468987636,-0.0020831370882275894
197.133074391,283.29937744140625,194.124267578125,0.2674473822116852,0.0004510982668788783,0.004572033816258573,-0.013109481206131509
197.183074392,283.2614440917969,194.10964965820312,0.26769357919692993,0.0004157248752129077,0.004644035913339688,-0.0240279506551304
197.233074393,283.2226257324219,194.09535217285156,0.2679273784160614,0.0003089131950935718,0.004708051648042468,-0.035097720943559424
197.283074393,283.179931640625,194.08050537109375,0.26814889907836914,9.412681498188241e-05,0.004783034196890411,-0.046894979456824824
197.333074394,283.12957763671875,194.06402587890625,0.268400102853775,-0.000231695031091539,0.004896998246045734,-0.060820195227225995
197.383074395,283.0729675292969,194.0462646484375,0.26865634322166443,-0.0004777710020323434,0.004961371322871343,-0.07638493618846401
197.433074396,283.0141906738281,194.02853393554688,0.2689206004142761,-0.0005651226532776517,0.004963516936054272,-0.09260225564650154
197.483074396,282.95562744140625,194.01177978515625,0.2691788673400879,-0.0005491437517557579,0.004916190690948421,-0.10870964480816767
197.533074397,282.89910888671875,193.99644470214844,0.2693626284599304,-0.0005768407571297444,0.004793524554871801,-0.1243159102764649
197.583074398,282.8455505371094,193.98280334472656,0.2695196866989136,-0.0005779058265100322,0.004661082745059448,-0.13912228698897847
197.633074399,282.7966613769531,193.97073364257812,0.26967155933380127,-0.0005507417134283865,0.004530548840496783,-0.1525984313817542
197.683074399,282.7519226074219,193.96009826660156,0.2698211669921875,-0.000551274280627821,0.004429339876546716,-0.16483499080039585
197.7330744,282.70965576171875,193.9506072998047,0.26997870206832886,-0.0006098639546467271,0.004371881135730955,-0.17644708887768426
197.783074401,282.6669921875,193.94195556640625,0.2701580822467804,-0.0007462176074030401,0.0043745037252263036,-0.18802268500328176
197.833074402,282.62237548828125,193.93365478515625,0.27035167813301086,-0.0009203883426942221,0.004393696690277639,-0.20007683453200972
197.883074402,282.5780334472656,193.92587280273438,0.27053341269493103,-0.0010391653923303374,0.004379748904217,-0.2120039013424705
197.933074403,282.5353088378906,193.9188232421875,0.27070140838623047,-0.0011153316044508602,0.004340529175827729,-0.22352871431503163
197.983074404,282.49468994140625,193.91259765625,0.2708565890789032,-0.0011659316651623653,0.004289269306553182,-0.2344500882740943
198.033074405,282.4565124511719,193.90708923339844,0.27100127935409546,-0.001212803430384923,0.004235505701749909,-0.24473305258559475
198.083074405,282.4208068847656,193.90231323242188,0.2711363136768341,-0.0012580769088419445,0.004185438013182093,-0.254318734744685
198.133074406,282.3876037597656,193.89816284179688,0.27126315236091614,-0.0013092097318086286,0.004141807424237379,-0.26325462224255275
198.183074407,282.3567810058594,193.89462280273438,0.27138203382492065,-0.001362473213684538,0.004104375706833878,-0.27152691657580014
198.233074408,282.3282775878906,193.89149475097656,0.2714932858943939,-0.0014215953898842968,0.004074096553522113,-0.2792084718449974
198.283074408,282.3018493652344,193.8888702392578,0.271597295999527,-0.0014801846737917156,0.004049062579201043,-0.2862957427169435
198.333074409,282.2774658203125,193.88653564453125,0.27169448137283325,-0.001541970141118716,0.004028796807558246,-0.29286752547039124
198.38307441,282.2548828125,193.88458251953125,0.27178454399108887,-0.0016005595550632973,0.004012822782429951,-0.2989195257580827
198.433074411,282.2340393066406,193.8828887939453,0.27186915278434753,-0.001660214363481072,0.004000067437150365,-0.3045287422250348
198.483074411,282.2148132324219,193.88140869140625,0.2719472348690033,-0.0017156083742290457,0.003989457965128032,-0.3096869190718684
198.533074412,282.1979675292969,193.8800811767578,0.27201229333877563,-0.0017475661772728334,0.003969073079444291,-0.3141735132708113
198.583074413,282.1824951171875,193.87899780273438,0.2720756530761719,-0.0018072208556534459,0.003964423990806963,-0.31837461660089766
198.633074413,282.1673889160156,193.87879943847656,0.27214503288269043,-0.001814145334561977,0.003980398015935258,-0.32189964319875386
198.683074414,282.1496887207031,193.8814239501953,0.27230769395828247,-0.0018562231497480663,0.004096984654585934,-0.3240131944188679
198.733074415,282.1296081542969,193.88722229003906,0.27242907881736755,-0.001798698870202355,0.004163980320906889,-0.32457951562467324
198.783074416,282.10894775390625,193.89418029785156,0.2725042998790741,-0.0018370485199366586,0.004163980320906888,-0.32460608065654684
198.833074416,282.0885009765625,193.9010467529297,0.272554874420166,-0.0019185409892187584,0.0041273829219386415,-0.3245912002439561
198.883074417,282.06878662109375,193.90771484375,0.2725931406021118,-0.001996304902937585,0.004075169360113575,-0.3246151686937667
198.933074418,282.0513916015625,193.91354370117188,0.27261635661125183,-0.0020554269491001803,0.004002213310407615,-0.32453873597048133
198.983074419,282.03582763671875,193.91883850097656,0.2726447582244873,-0.0021150821476294433,0.003946781068733837,-0.3246256216010451
199.033074419,282.0208435058594,193.92396545410156,0.2726922631263733,-0.0021672806251436466,0.0039297339769397525,-0.324752388068933
199.08307442,282.00634765625,193.92880249023438,0.2727404236793518,-0.002209358440329736,0.003915905825068708,-0.3245463592691018
199.133074421,281.98822021484375,193.93499755859375,0.2728332579135895,-0.002254632178861083,0.0039834973216687055,-0.32473008409480353
199.183074422,281.9626770019531,193.94357299804688,0.2729720175266266,-0.002305231979498264,0.004104971537112919,-0.3246772536366792
199.233074422,281.92724609375,193.95556640625,0.2730708122253418,-0.0022583603443128686,0.004179477369722765,-0.3248222960475476
199.283074423,281.8851013183594,193.96969604492188,0.2731669545173645,-0.0022429137499160837,0.00418114626666759,-0.3246856093045993
199.333074424,281.8406677246094,193.9846954345703,0.2732537090778351,-0.002242381377772394,0.00409543487168205,-0.324816037618986
199.383074425,281.79888916015625,193.9987030029297,0.27331045269966125,-0.002244511646570131,0.0039196012211555175,-0.3245758204886608
199.433074425,281.7605895996094,194.01171875,0.2733609080314636,-0.0022455774311548136,0.003740548890780273,-0.3248120095878372
199.483074426,281.7242126464844,194.02394104003906,0.2734227776527405,-0.002246642695590846,0.003605961727859321,-0.3245996890699306
199.533074427,281.688720703125,194.0360107421875,0.27349722385406494,-0.002247174807660211,0.0035153624960059114,-0.32477805428393863
199.583074428,281.64581298828125,194.05056762695312,0.2736341059207916,-0.0022551645510047735,0.003564357638056589,-0.3247824152102236
199.633074428,281.5950012207031,194.067626953125,0.27379298210144043,-0.002257295860099813,0.0036070345344507834,-0.3247139719702086
199.683074429,281.53643798828125,194.08734130859375,0.2739677429199219,-0.0022594256087489005,0.0036336180316014132,-0.3246349426648605
199.73307443,281.4729309082031,194.1087188720703,0.2741331458091736,-0.002258892976530884,0.003577709073689537,-0.324623590940714
199.783074431,281.40863037109375,194.13040161132812,0.2742743492126465,-0.0022583603443128686,0.003437637983547354,-0.3246257214695862
199.833074431,281.34588623046875,194.15151977539062,0.27439817786216736,-0.0022578274520205282,0.0032517909513518554,-0.3246307814756573
199.883074432,281.2863464355469,194.17161560058594,0.27450793981552124,-0.0022572953399511626,0.00305032723615089,-0.32463810516865504
199.933074433,281.2305908203125,194.19039916992188,0.2746109366416931,-0.0022567624476588217,0.002860784287719931,-0.3246377389840051
199.983074434,281.1788635253906,194.2078399658203,0.2747093141078949,-0.002256762707733147,0.002693414496032809,-0.3246602759847299
200.033074434,281.1315612792969,194.225341796875,0.27480238676071167,-0.002133724405297161,0.0025539397563183147,-0.3234713410055777
200.083074435,281.08831787109375,194.24246215820312,0.2748910188674927,-0.0020985706789081147,0.0024427174106992793,-0.32171045889281724
200.133074436,281.04901123046875,194.25929260253906,0.2749740779399872,-0.00202826309609286,0.002353191245511657,-0.3190705338832489
200.183074437,281.01318359375,194.2754669189453,0.2750537395477295,-0.0020399810048892086,0.002285003658558295,-0.3161188192890596
200.233074437,280.9800720214844,194.29034423828125,0.2751317024230957,-0.002094842383419166,0.0022349357099161558,-0.3133579867660018
200.283074438,280.9501037597656,194.3047637939453,0.27520129084587097,-0.0020708736735341273,0.002191781837209538,-0.31009524824600476
200.333074439,280.9228210449219,194.31851196289062,0.27526751160621643,-0.0020868530301860915,0.0021610258376225143,-0.3066519474041005
200.38307444,280.898193359375,194.33175659179688,0.27532634139060974,-0.002070873413459803,0.002134322966356615,-0.30288500591072426
200.43307444,280.8758239746094,194.34434509277344,0.2753823697566986,-0.0020900488234941858,0.002117752850874953,-0.2990498542039283
200.483074441,280.85565185546875,194.35638427734375,0.27543142437934875,-0.002083124474622818,0.0021016597117057135,-0.295025618059737
200.533074442,280.8376770019531,194.36666870117188,0.2769458293914795,-0.006271743326839305,0.000528931587933243,-0.29120524689699095
200.583074443,280.8226623535156,194.37757873535156,0.28215476870536804,-0.015138473940743725,-0.0036779640850147623,-0.2875258568244512
200.633074443,280.80731201171875,194.38877868652344,0.2847368121147156,-0.016843960222235863,-0.004935264541958812,-0.2832283470629039
200.683074444,280.7926025390625,194.39898681640625,0.2858189344406128,-0.016995227772152365,-0.005200504983557696,-0.27924202767473233
200.733074445,280.7795104980469,194.40872192382812,0.2861214876174927,-0.016775252746706416,-0.005165576481534275,-0.27507932379861355
200.783074446,280.7677001953125,194.4177703857422,0.28606829047203064,-0.016572849382968498,-0.005046844229700677,-0.27116559219490355
200.833074446,280.75732421875,194.42608642578125,0.28587600588798523,-0.01639281865298184,-0.004935740998122585,-0.2675309598734339
200.883074447,280.74810791015625,194.43307495117188,0.28565943241119385,-0.01629588062960026,-0.004832982511342957,-0.26452433422651855
200.933074448,280.7400207519531,194.43966674804688,0.2854617238044739,-0.016170713098663834,-0.004757165644059763,-0.26158936425768303
200.983074449,280.72998046875,194.4470977783203,0.2853263318538666,-0.016011985576803212,-0.004634499507983143,-0.25836186268785927
201.033074449,280.717041015625,194.45657348632812,0.2852382957935333,-0.015835155841611152,-0.004520296710597281,-0.2540700953674125
201.08307445,280.70318603515625,194.4667510986328,0.28517284989356995,-0.01573661680068362,-0.004460572722409003,-0.24946126207443503
201.133074451,280.68865966796875,194.47817993164062,0.2836592495441437,-0.011547998078504294,-0.0028920171335822154,-0.2447201861885782
201.183074451,280.6733093261719,194.4882049560547,0.2785358428955078,-0.0027286748528951876,0.0012410878136223805,-0.23975289141287603
201.233074452,280.6605529785156,194.49685668945312,0.2760027348995209,-0.0010391652622931753,0.0024622677178734427,-0.23547748588837647
201.283074453,280.6488342285156,194.505126953125,0.2749541103839874,-0.0009171926794232899,0.002712726315050761,-0.23173631047854681
201.333074454,280.63775634765625,194.5128936767578,0.2746797204017639,-0.0011046790901277053,0.002661585559817159,-0.2279993628369476
201.383074454,280.62823486328125,194.51976013183594,0.2747594118118286,-0.0013145361840259497,0.0025224684222998183,-0.2247252226585337
201.433074455,280.6196594238281,194.5256805419922,0.27497392892837524,-0.001528121443375979,0.002386689078672135,-0.22210066075950385
201.483074456,280.6114501953125,194.5316925048828,0.27522310614585876,-0.0016101471950619073,0.0022881029642917395,-0.2190984959074143
201.533074457,280.60076904296875,194.53892517089844,0.2754727005958557,-0.0016261259015280575,0.002257823810979975,-0.21580022083162165
201.583074457,280.5874328613281,194.5478515625,0.27569136023521423,-0.0016106796972427612,0.0022401808889068505,-0.21140936727386705
201.633074458,280.5732116699219,194.55743408203125,0.2758627235889435,-0.0016335828826174422,0.002200841786402311,-0.2069256692626097
201.683074459,280.5588684082031,194.56692504882812,0.27599430084228516,-0.0016825849166377377,0.002148151248264824,-0.2022187151282196
201.73307446,280.544921875,194.57618713378906,0.27609434723854065,-0.0017342503718224375,0.0020900964170956983,-0.19784590448685038
201.78307446,280.5315856933594,194.5848846435547,0.27617183327674866,-0.0017848503024967804,0.0020358560960543255,-0.19347602332268024
201.833074461,280.51904296875,194.59307861328125,0.2762320935726166,-0.0018231998221939216,0.0019872186862379656,-0.18955774770036027
201.883074462,280.50830078125,194.60003662109375,0.2762729823589325,-0.001887115818392985,0.001930236661660302,-0.1860581542909144
201.933074463,280.4989013671875,194.60618591308594,0.27630507946014404,-0.0019212042803459998,0.0018880366115413677,-0.18333999892432504
201.983074463,280.4897766113281,194.6121368408203,0.2763398289680481,-0.0019052253138055247,0.0018732546370826392,-0.18018986218416805
202.033074464,280.4792785644531,194.61868286132812,0.2763868272304535,-0.001839178918771559,0.0018973349188531894,-0.17688977282988264
202.083074465,280.46575927734375,194.6270294189453,0.2764431834220886,-0.0017411745906566437,0.0019361971750824676,-0.1726322104846866
202.133074466,280.4510192871094,194.63604736328125,0.2764913737773895,-0.0016985640132153753,0.001943588097293251,-0.16802306094132963
202.183074466,280.43609619140625,194.64517211914062,0.27653101086616516,-0.0016959007220881334,0.0019239186760781444,-0.16332955577044436
202.233074467,280.42144775390625,194.65402221679688,0.27656543254852295,-0.0017140106076121598,0.0018907784451148199,-0.15876614601880956
202.283074468,280.4075012207031,194.66246032714844,0.2766413390636444,-0.0016303869592721849,0.0018082855999408279,-0.15437599154084128
202.333074469,280.3941955566406,194.6703338623047,0.2767038941383362,-0.0016245280048740106,0.001752257267913684,-0.15024958987933157
202.383074469,280.38262939453125,194.67735290527344,0.2767283618450165,-0.0016820521543825595,0.0017108916662671625,-0.1466575182010327
202.43307447,280.3720703125,194.6835174560547,0.27673789858818054,-0.0017337177396044218,0.001693844704510242,-0.14342141129193658
202.483074471,280.3617858886719,194.68968200683594,0.2767484486103058,-0.00170602099430476,0.001704454306569737,-0.13989596857516007
202.533074472,280.35107421875,194.69580078125,0.276757150888443,-0.001737978927385711,0.0017188786788313113,-0.13661700973964888
202.583074472,280.3376770019531,194.70335388183594,0.2767898440361023,-0.0016618123901722818,0.0017694233437115484,-0.132481103921999
202.633074473,280.3183288574219,194.7138671875,0.27686458826065063,-0.001478054274956815,0.00185894950889917,-0.1265166051208735
202.683074474,280.2947692871094,194.7267303466797,0.2769428491592407,-0.0013630058459025542,0.0018984078554818145,-0.119464970673264
202.733074475,280.26959228515625,194.740234375,0.2769491970539093,-0.001488706919317132,0.0019361971750824682,-0.11175205668223101
202.783074475,280.24432373046875,194.75376892089844,0.27694252133369446,-0.0016176039160769673,0.001925945175220127,-0.10420316844721166
202.833074476,280.2196350097656,194.7666778564453,0.27694082260131836,-0.0017449032762570794,0.0018891095481699924,-0.09666713828683036
202.883074477,280.1960144042969,194.77890014648438,0.27694419026374817,-0.001858886570912471,0.0018440484203994989,-0.08967196285433054
202.933074478,280.1736755371094,194.79019165039062,0.27695199847221375,-0.0019627494633140735,0.0018018483702805642,-0.08288079388370923
202.983074478,280.1527404785156,194.80072021484375,0.27696311473846436,-0.0020463728515797237,0.0017656087035466325,-0.0767166495469902
203.033074479,280.1331481933594,194.81033325195312,0.276976615190506,-0.0021182782010118633,0.0017384289860054745,-0.07077835791546676
203.08307448,280.1149597167969,194.81922912597656,0.2769918441772461,-0.002171541422813448,0.0017172097818864828,-0.06545617195737628
203.133074481,280.0979919433594,194.8273162841797,0.2770080864429474,-0.002216282659163942,0.0017033814999782742,-0.06032624542404356
203.183074481,280.0823059082031,194.83482360839844,0.2770248055458069,-0.0022477074398782266,0.0016932486141568756,-0.05577210680195356
203.233074482,280.06695556640625,194.84068298339844,0.2770498991012573,-0.002357429936863817,0.0016995667297761963,-0.05213526905020613
203.283074483,280.0517578125,194.84425354003906,0.2770801782608032,-0.002493251152457858,0.001704454306569737,-0.050398151488985486
203.333074484,280.03729248046875,194.84564208984375,0.2771091163158417,-0.002587527055046663,0.0016986130372256766,-0.049855802894180054
203.383074484,280.02392578125,194.84640502929688,0.27713528275489807,-0.002559830179709838,0.0016852616015927279,-0.04999179887972065
203.433074485,280.0116271972656,194.8469696044922,0.27715927362442017,-0.0024916529957294846,0.0016741751532579718,-0.049857379984888095
203.483074486,280.00030517578125,194.8476104736328,0.27718228101730347,-0.0024309331829500034,0.00166392315339563,-0.04999526515032694
203.533074487,279.9898376464844,194.84808349609375,0.27720388770103455,-0.002383528655472268,0.0016580818840515694,-0.04985987669841004
203.583074487,279.980224609375,194.8486328125,0.2772245407104492,-0.0023494404535935797,0.0016527174609827688,-0.049998797999960494
203.633074488,279.97137451171875,194.84906005859375,0.2772437632083893,-0.0023238738470544936,0.001650571717762681,-0.04986251905355411
203.683074489,279.96319580078125,194.84950256347656,0.27726200222969055,-0.002307895140588343,0.001648068372345439,-0.05000231420483724
203.733074489,279.9556884765625,194.849853515625,0.27727892994880676,-0.0022956448596483034,0.0016480683723454391,-0.04986521550415781
203.78307449,279.9487609863281,194.8502960205078,0.27729475498199463,-0.0022892530129577874,0.0016474722819920739,-0.05000578047544355
203.833074491,279.9424133300781,194.8505401611328,0.27730926871299744,-0.0022844593229956454,0.0016480683723454387,-0.04986795356665354
203.883074492,279.9365539550781,194.85089111328125,0.2773231863975525,-0.0022833943186339385,0.0016480683723454387,-0.050009213456536236
203.933074492,279.9311828613281,194.85113525390625,0.2773357033729553,-0.002282329054197907,0.0016491411789369016,-0.0498707249186629
203.983074493,279.9262390136719,194.8514862060547,0.277347207069397,-0.0022839266907776295,0.0016494989111712189,-0.05001256737503406
204.033074494,279.9216613769531,194.85165405273438,0.277357816696167,-0.0022849922152879867,0.0016511678081160468,-0.04987357949445634
204.083074495,279.91748046875,194.85191345214844,0.2773677408695221,-0.00228765511630374,0.0016511678081160463,-0.05001594209947789
204.133074495,279.91363525390625,194.85205078125,0.2773768901824951,-0.0022892532730321136,0.0016527174609827688,-0.049876438231438974
204.183074496,279.9101257324219,194.852294921875,0.277385413646698,-0.002292448546191558,0.0016533135513361343,-0.0500192960179757
204.233074497,279.9068603515625,194.85243225097656,0.2773929536342621,-0.0022945793351379466,0.0016548632042028566,-0.049879346902692044
204.283074498,279.9062805175781,194.8526153564453,0.2773814797401428,-0.00229351433077624,0.0016169547705612599,-0.05032555538214561
204.333074498,279.9062805175781,194.8526153564453,0.27738040685653687,-0.00229351433077624,0.0016169547705612599,-0.05032555538214561
204.383074499,279.90625,194.8526153564453,0.2773842513561249,-0.002292449326414534,0.0016272067704236016,-0.05032557618809162
204.4330745,279.90625,194.8526153564453,0.27738890051841736,-0.0022924490663402083,0.0016399621157031853,-0.05032560531641604
204.483074501,279.90625,194.8526153564453,0.2773926556110382,-0.002292981178409574,0.0016511678081160463,-0.05032563860592967
204.533074501,279.90625,194.8526153564453,0.2773961126804352,-0.0022929811784095735,0.0016602276272716574,-0.05032565525068651
204.583074502,279.90625,194.8526153564453,0.2773982584476471,-0.0022929814384838993,0.0016671418332443427,-0.05032569270138931
204.633074503,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.683074504,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.733074504,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.783074505,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.833074506,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.883074507,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.933074507,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
204.983074508,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.033074509,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.08307451,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.13307451,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.183074511,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.233074512,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.283074513,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.333074513,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.383074514,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.433074515,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.483074516,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.533074516,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.583074517,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.633074518,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.683074519,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.733074519,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.78307452,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.833074521,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.883074522,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.933074522,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
205.983074523,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
206.033074524,279.90625,194.8526153564453,0.2774002254009247,-0.0022929816985582246,0.001672506256313144,-0.05032570102376773
